Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
733,1000,514,31,1,5,-81,2-29,2019-06-05 15:37:09,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,29
734,1000,575,31,1,5,-90,2-29,2019-06-05 15:37:10,26.169325,61.713816,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,2,29
735,1000,573,31,1,5,-75,2-29,2019-06-05 15:37:10,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,29
736,1000,531,31,1,5,-75,2-29,2019-06-05 15:37:10,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,29
737,1000,514,31,1,5,-82,2-29,2019-06-05 15:37:11,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,29
738,1000,573,31,1,5,-78,2-29,2019-06-05 15:37:11,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,29
739,1000,531,31,1,5,-76,2-29,2019-06-05 15:37:11,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,29
740,1000,573,31,1,5,-77,2-29,2019-06-05 15:37:12,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,29
741,1000,531,31,1,5,-75,2-29,2019-06-05 15:37:12,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,29
742,1000,514,31,1,5,-82,2-29,2019-06-05 15:37:12,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,29
743,1000,594,31,1,5,-93,2-30,2019-06-05 15:37:17,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,30
744,1000,573,31,1,5,-77,2-30,2019-06-05 15:37:17,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,30
745,1000,541,31,1,5,-95,2-30,2019-06-05 15:37:18,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,30
746,1000,573,31,1,5,-77,2-30,2019-06-05 15:37:18,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,30
747,1000,531,31,1,5,-76,2-30,2019-06-05 15:37:19,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,30
748,1000,514,31,1,5,-81,2-30,2019-06-05 15:37:19,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,30
749,1000,594,31,1,5,-94,2-31,2019-06-05 15:37:24,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,31
750,1000,573,31,1,5,-78,2-31,2019-06-05 15:37:24,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,31
751,1000,541,31,1,5,-95,2-31,2019-06-05 15:37:24,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,31
752,1000,531,31,1,5,-76,2-31,2019-06-05 15:37:25,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,31
753,1000,531,31,1,5,-76,2-31,2019-06-05 15:37:25,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,31
754,1000,514,31,1,5,-82,2-31,2019-06-05 15:37:25,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,31
755,1000,541,31,1,5,-95,2-31,2019-06-05 15:37:26,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,31
756,1000,573,31,1,5,-78,2-31,2019-06-05 15:37:26,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,31
757,1000,594,31,1,5,-93,2-31,2019-06-05 15:37:26,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,31
758,1000,531,31,1,5,-76,2-31,2019-06-05 15:37:27,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,31
759,1000,573,31,1,5,-77,2-32,2019-06-05 15:37:32,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,32
760,1000,531,31,1,5,-75,2-32,2019-06-05 15:37:32,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,32
761,1000,514,31,1,5,-76,2-32,2019-06-05 15:37:32,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,32
762,1000,531,31,1,5,-75,2-32,2019-06-05 15:37:33,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,32
763,1000,573,31,1,5,-78,2-32,2019-06-05 15:37:33,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,32
764,1000,531,31,1,5,-75,2-32,2019-06-05 15:37:33,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,32
765,1000,514,31,1,5,-82,2-32,2019-06-05 15:37:34,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,32
766,1000,573,31,1,5,-77,2-32,2019-06-05 15:37:34,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,32
767,1000,541,31,1,5,-92,2-32,2019-06-05 15:37:34,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,32
768,1000,531,31,1,5,-76,2-32,2019-06-05 15:37:35,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,32
769,1000,514,31,1,5,-84,2-32,2019-06-05 15:37:35,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,32
770,1000,531,31,1,5,-79,2-33,2019-06-05 15:37:40,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,33
771,1000,575,31,1,5,-92,2-33,2019-06-05 15:37:40,26.169325,61.713816,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,2,33
772,1000,594,31,1,5,-89,2-33,2019-06-05 15:37:41,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,33
773,1000,573,31,1,5,-75,2-33,2019-06-05 15:37:41,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,33
774,1000,541,31,1,5,-93,2-33,2019-06-05 15:37:41,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,33
775,1000,531,31,1,5,-76,2-33,2019-06-05 15:37:42,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,33
776,1000,514,31,1,5,-81,2-33,2019-06-05 15:37:42,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,33
777,1000,573,31,1,5,-79,2-33,2019-06-05 15:37:42,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,33
778,1000,531,31,1,5,-76,2-33,2019-06-05 15:37:43,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,33
779,1000,514,31,1,5,-81,2-33,2019-06-05 15:37:43,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,33
780,1000,573,31,1,5,-78,2-33,2019-06-05 15:37:43,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,33
781,1000,531,31,1,5,-75,2-33,2019-06-05 15:37:43,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,33
782,1000,514,31,1,5,-80,2-33,2019-06-05 15:37:44,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,33
783,1000,573,31,1,5,-77,2-33,2019-06-05 15:37:44,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,33
784,1000,531,31,1,5,-76,2-34,2019-06-05 15:37:49,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,34
785,1000,573,31,1,5,-77,2-34,2019-06-05 15:37:49,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,34
786,1000,514,31,1,5,-81,2-34,2019-06-05 15:37:50,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,34
787,1000,594,31,1,5,-89,2-34,2019-06-05 15:37:50,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,34
788,1000,531,31,1,5,-77,2-34,2019-06-05 15:37:50,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,34
789,1000,594,31,1,5,-94,2-34,2019-06-05 15:37:51,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,34
790,1000,573,31,1,5,-77,2-34,2019-06-05 15:37:51,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,34
791,1000,541,31,1,5,-95,2-34,2019-06-05 15:37:51,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,34
792,1000,514,31,1,5,-82,2-34,2019-06-05 15:37:52,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,34
793,1000,594,31,1,5,-95,2-35,2019-06-05 15:37:57,26.169325,61.713816,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,2,35
794,1000,573,31,1,5,-78,2-35,2019-06-05 15:37:58,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,35
795,1000,541,31,1,5,-94,2-35,2019-06-05 15:37:58,26.169325,61.713816,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,2,35
796,1000,531,31,1,5,-76,2-35,2019-06-05 15:37:58,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,35
797,1000,514,31,1,5,-82,2-35,2019-06-05 15:37:59,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,35
798,1000,573,31,1,5,-78,2-35,2019-06-05 15:37:59,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,35
799,1000,531,31,1,5,-76,2-35,2019-06-05 15:37:59,26.169325,61.713816,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,2,35
800,1000,514,31,1,5,-82,2-35,2019-06-05 15:38:00,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,35
801,1000,573,31,1,5,-78,2-35,2019-06-05 15:38:00,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,35
802,1000,514,31,1,5,-82,2-35,2019-06-05 15:38:00,26.169325,61.713816,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,2,35
803,1000,573,31,1,5,-78,2-35,2019-06-05 15:38:01,26.169325,61.713816,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,2,35
1050,1000,573,31,1,5,-82,3-26,2019-06-05 15:43:13,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,26
1051,1000,531,31,1,5,-76,3-26,2019-06-05 15:43:13,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,26
1052,1000,514,31,1,5,-76,3-26,2019-06-05 15:43:13,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,26
1053,1000,594,31,1,5,-92,3-26,2019-06-05 15:43:14,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,26
1054,1000,573,31,1,5,-82,3-26,2019-06-05 15:43:14,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,26
1055,1000,531,31,1,5,-76,3-26,2019-06-05 15:43:14,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,26
1056,1000,514,31,1,5,-78,3-26,2019-06-05 15:43:15,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,26
1057,1000,573,31,1,5,-82,3-26,2019-06-05 15:43:15,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,26
1058,1000,531,31,1,5,-76,3-26,2019-06-05 15:43:15,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,26
1059,1000,514,31,1,5,-76,3-26,2019-06-05 15:43:16,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,26
1060,1000,573,31,1,5,-81,3-26,2019-06-05 15:43:16,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,26
1061,1000,594,31,1,5,-92,3-27,2019-06-05 15:43:21,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,27
1062,1000,573,31,1,5,-81,3-27,2019-06-05 15:43:21,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,27
1063,1000,531,31,1,5,-76,3-27,2019-06-05 15:43:22,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,27
1064,1000,514,31,1,5,-76,3-27,2019-06-05 15:43:22,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,27
1065,1000,531,31,1,5,-76,3-27,2019-06-05 15:43:22,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,27
1066,1000,514,31,1,5,-77,3-27,2019-06-05 15:43:23,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,27
1067,1000,573,31,1,5,-81,3-27,2019-06-05 15:43:23,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,27
1068,1000,531,31,1,5,-76,3-27,2019-06-05 15:43:23,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,27
1069,1000,514,31,1,5,-76,3-27,2019-06-05 15:43:24,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,27
1070,1000,531,31,1,5,-76,3-27,2019-06-05 15:43:24,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,27
1071,1000,514,31,1,5,-77,3-27,2019-06-05 15:43:24,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,27
1072,1000,573,31,1,5,-83,3-27,2019-06-05 15:43:25,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,27
1073,1000,594,31,1,5,-85,3-28,2019-06-05 15:43:30,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,28
1074,1000,514,31,1,5,-80,3-28,2019-06-05 15:43:30,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,28
1075,1000,511,31,1,5,-99,3-28,2019-06-05 15:43:30,22.200979,64.154583,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,3,28
1076,1000,573,31,1,5,-81,3-28,2019-06-05 15:43:31,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,28
1077,1000,531,31,1,5,-77,3-28,2019-06-05 15:43:31,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,28
1078,1000,514,31,1,5,-77,3-28,2019-06-05 15:43:31,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,28
1079,1000,531,31,1,5,-76,3-28,2019-06-05 15:43:32,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,28
1080,1000,514,31,1,5,-76,3-28,2019-06-05 15:43:32,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,28
1081,1000,573,31,1,5,-82,3-28,2019-06-05 15:43:32,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,28
1082,1000,531,31,1,5,-76,3-28,2019-06-05 15:43:33,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,28
1083,1000,514,31,1,5,-76,3-28,2019-06-05 15:43:33,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,28
1084,1000,594,31,1,5,-91,3-29,2019-06-05 15:43:38,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,29
1085,1000,531,31,1,5,-76,3-29,2019-06-05 15:43:38,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,29
1086,1000,514,31,1,5,-77,3-29,2019-06-05 15:43:39,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,29
1087,1000,531,31,1,5,-76,3-29,2019-06-05 15:43:39,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,29
1088,1000,573,31,1,5,-81,3-29,2019-06-05 15:43:39,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,29
1089,1000,514,31,1,5,-77,3-29,2019-06-05 15:43:40,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,29
1090,1000,531,31,1,5,-72,3-29,2019-06-05 15:43:40,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,29
1091,1000,573,31,1,5,-82,3-29,2019-06-05 15:43:40,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,29
1092,1000,594,31,1,5,-92,3-29,2019-06-05 15:43:41,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,29
1093,1000,531,31,1,5,-76,3-29,2019-06-05 15:43:41,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,29
1094,1000,573,31,1,5,-81,3-29,2019-06-05 15:43:41,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,29
1095,1000,573,31,1,5,-82,3-30,2019-06-05 15:43:47,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,30
1096,1000,531,31,1,5,-76,3-30,2019-06-05 15:43:48,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,30
1097,1000,531,31,1,5,-76,3-30,2019-06-05 15:43:48,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,30
1098,1000,594,31,1,5,-94,3-30,2019-06-05 15:43:48,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,30
1099,1000,573,31,1,5,-82,3-30,2019-06-05 15:43:49,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,30
1100,1000,531,31,1,5,-76,3-30,2019-06-05 15:43:49,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,30
1101,1000,594,31,1,5,-85,3-30,2019-06-05 15:43:49,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,30
1102,1000,573,31,1,5,-81,3-30,2019-06-05 15:43:50,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,30
1103,1000,573,31,1,5,-84,3-31,2019-06-05 15:43:54,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,31
1104,1000,531,31,1,5,-76,3-31,2019-06-05 15:43:55,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,31
1105,1000,531,31,1,5,-76,3-31,2019-06-05 15:43:55,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,31
1106,1000,514,31,1,5,-77,3-31,2019-06-05 15:43:56,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,31
1107,1000,531,31,1,5,-75,3-31,2019-06-05 15:43:56,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,31
1108,1000,514,31,1,5,-77,3-31,2019-06-05 15:43:56,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,31
1109,1000,594,31,1,5,-95,3-31,2019-06-05 15:43:57,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,31
1110,1000,573,31,1,5,-82,3-31,2019-06-05 15:43:57,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,31
1111,1000,514,31,1,5,-77,3-31,2019-06-05 15:43:57,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,31
1112,1000,594,31,1,5,-91,3-31,2019-06-05 15:43:58,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,31
1113,1000,573,31,1,5,-82,3-32,2019-06-05 15:44:03,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,32
1114,1000,514,31,1,5,-77,3-32,2019-06-05 15:44:03,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,32
1115,1000,531,31,1,5,-75,3-32,2019-06-05 15:44:03,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,32
1116,1000,573,31,1,5,-82,3-32,2019-06-05 15:44:04,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,32
1117,1000,594,31,1,5,-91,3-32,2019-06-05 15:44:04,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,32
1118,1000,573,31,1,5,-81,3-32,2019-06-05 15:44:04,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,32
1119,1000,531,31,1,5,-76,3-32,2019-06-05 15:44:05,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,32
1120,1000,514,31,1,5,-77,3-32,2019-06-05 15:44:05,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,32
1121,1000,573,31,1,5,-82,3-32,2019-06-05 15:44:05,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,32
1122,1000,594,31,1,5,-93,3-33,2019-06-05 15:44:10,22.200979,64.154583,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,3,33
1123,1000,573,31,1,5,-82,3-33,2019-06-05 15:44:10,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,33
1124,1000,514,31,1,5,-77,3-33,2019-06-05 15:44:11,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,33
1125,1000,531,31,1,5,-77,3-33,2019-06-05 15:44:11,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,33
1126,1000,514,31,1,5,-77,3-33,2019-06-05 15:44:11,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,33
1127,1000,531,31,1,5,-76,3-33,2019-06-05 15:44:12,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,33
1128,1000,514,31,1,5,-77,3-33,2019-06-05 15:44:12,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,33
1129,1000,573,31,1,5,-82,3-33,2019-06-05 15:44:12,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,33
1130,1000,531,31,1,5,-76,3-33,2019-06-05 15:44:13,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,33
1131,1000,514,31,1,5,-73,3-33,2019-06-05 15:44:13,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,33
1132,1000,573,31,1,5,-82,3-33,2019-06-05 15:44:13,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,33
1133,1000,573,31,1,5,-83,3-34,2019-06-05 15:44:19,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,34
1134,1000,531,31,1,5,-76,3-34,2019-06-05 15:44:20,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,34
1135,1000,514,31,1,5,-77,3-34,2019-06-05 15:44:20,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,34
1136,1000,531,31,1,5,-75,3-34,2019-06-05 15:44:20,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,34
1137,1000,514,31,1,5,-77,3-34,2019-06-05 15:44:21,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,34
1138,1000,573,31,1,5,-84,3-34,2019-06-05 15:44:21,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,34
1139,1000,514,31,1,5,-76,3-34,2019-06-05 15:44:21,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,34
1140,1000,514,31,1,5,-76,3-34,2019-06-05 15:44:22,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,34
1141,1000,531,31,1,5,-76,3-35,2019-06-05 15:44:27,22.200979,64.154583,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,3,35
1142,1000,514,31,1,5,-77,3-35,2019-06-05 15:44:27,22.200979,64.154583,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,3,35
1143,1000,573,31,1,5,-82,3-35,2019-06-05 15:44:27,22.200979,64.154583,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,3,35
